document,text,label,text_len_words,label_id
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,"In the case of any individual consultant of SFJ or its Affiliates (excluding SFJ's and its Affiliates' Permitted Third Parties), if SFJ is unable to cause such consultant to agree to such assignment obligation despite SFJ's using commercially reasonable efforts to negotiate such assignment obligation, then SFJ shall either: (A) cause such consultant to grant an exclusive, worldwide, royalty-free, fully-paid, freely-assignable license, with the right to sublicense through multiple tiers, under their rights in such Trial Invention to develop, make, have made, use, sell, have sold, offer for sale and import the Product for any and all uses, except where Applicable Law requires otherwise and except in the case of consultants who are employed by governmental, not- for-profit, or public institutions that have standard policies against such an assignment (in which case, SFJ shall use commercially reasonable efforts to obtain a suitable license, or right to obtain such a license); or (B) refrain from using such consultant to conduct activities pursuant to this Agreement unless PB obtains MedImmune's written consent thereto.",License Grant,171,18
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,This Agreement may be terminated by (a) the written agreement of the Parties or (b) by either Party upon 5 days written notice to the other Party.,Termination For Convenience,27,35
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,"Table A-9 contains the nominal frequency, power, and duration requirements for ------------------------------------------------ Minimum Maximum Unit --------------------------------------------------------------------- Frequency 2085 2115 Hz --------------------------------------------------------------------- Duration 2.6 4.0 seconds --------------------------------------------------------------------- Power -18.0 -6.0 dBm0 --------------------------------------------------------------------- generating modem tones as derived from V.25 and G.164.",Minimum Commitment,40,20
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,"During the term of this Agreement Distributor agrees that neither it nor any organization or entity controlled or directed by it will, without Airspan's prior, written consent, represent a manufacturer or supplier of products similar in design or performance to or which are of such a nature as to be competitive with any products contained in the Airspan Products.",Non-Compete,59,24
LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,The Term shall commence upon the Effective Date and shall continue for an initial term of five (5) years.,Expiration Date,19,12
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,"ENERGOUS hereby grants DIALOG a non-exclusive, non-transferable (except as set forth in Section 2) license under the Product IP to use any of the Deposit Materials released from escrow for the purpose of fixing an Epidemic Defect or other Product design or production issue impacting yield or quality during the Term and, if applicable, any Wind Down Period or Continuing Obligation period, including, but not limited to, authorizing any third party subcontractor to manufacture and supply Products, provided, however, that DIALOG continues to make all Royalty payment owed to ENERGOUS (or the then-current owner of the Product IP) as provided in this Agreement.",Non-Transferable License,103,26
CUROGROUPHOLDINGSCORP_05_04_2020-EX-10.3-SERVICING AGREEMENT,"CURO RECEIVABLES FINANCE II, LLC",Parties,5,28
DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement,Strategic Programs may not be made on an exclusive basis. No more than one Strategic Program may be run in any Theatre at any time.,Volume Restriction,25,39
LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT,"At any given time during this Agreement, Schoolpop's inactive Card inventory shall be limited to $3,000,000 in Card value as determined by the Point denomination on each Card.",Volume Restriction,28,39
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement4,"KIOSK CONCEPTS, INC.",Parties,3,28
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT,This non-compete provision may not be enforceable under the laws of your state.,Competitive Restriction Exception,13,7
VERICELCORP_08_06_2019-EX-10.10-SUPPLY AGREEMENT,"In addition to the rights set out in Section 3.4(a), where (i) any audit carried out in accordance with this Section 3.4 has identified any breach of this Agreement, (ii) Vericel has a reasonable basis to suspect a breach of this Agreement, (iii) any previous audit carried out in accordance with this Section 3.4 has identified any major or critical findings, or (iv) if such audit is in response to or following an audit from a regulatory agency, and such audit resulted in a 483 or equivalent citation, then Vericel shall have the right to carry out, upon reasonable prior notice and during normal business hours, follow up compliance audit(s).",Audit Rights,110,4
VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT,"Sponsor shall have the opportunity to purchase the suite for the postseason at prevailing prices, as available.",Rofr/Rofo/Rofn,17,33
GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT,5th day of December 2008.,Agreement Date,5,2
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,"All materials created hereunder shall be prepared by an employee-for-hire of Licensee under Licensee's sole supervision, responsibility and monetary obligation, or, if third parties who are not employees of Licensee, including without limitation all software developers developing the Wireless Products contribute to the creation of any Fox Intellectual Property, Licensee shall obtain from such third parties a full written assignment of rights so that all right, title and interest in the Fox Intellectual Property shall vest in Fox.",Ip Ownership Assignment,78,15
"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT","The Parties agree that, except to the extent governed by the United States Trademark Act of 1946 (Lanham Act; 15 U.S.C. lj 1050 et seq.), as amended, this Agreement will be governed by the laws of the State of New York without recourse to New York choice of law or conflicts of law principles.",Governing Law,54,13
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,"If any Product Collateral IP (or any aspect thereof) are not designed and/or created by Calm, such Product Collateral IP (or aspect thereof) shall be deemed ""works made for hire"" for Calm within the meaning of the U.S. Copyright Law and/or other applicable comparable laws or, if they do not so qualify, all ownership rights thereto shall be, and are hereby, assigned to Calm.",Ip Ownership Assignment,64,15
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,"Business Automobile Liability insurance if vehicles will be used in the performance of the Agreement with limits of at least $1,000,000 each accident for bodily injury and property damage, extending to all owned, hired, and non-owned vehicles. AT&T, its Affiliates and their directors, officers and employees shall be included as additional insureds on a primary and non-contributory basis.",Insurance,58,14
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,"20t h day of November, 2018",Agreement Date,6,2
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,use in connection with the promotion and performance of the Tests in the Territory.,License Grant,14,18
RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement,connection with the Purchase Agreement and (ii) similar to the Co-Branded Service.,Non-Compete,12,24
AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1,"In respect of Liability Insurance, the Repairer shall be named as additional insured and loss payee, as relevant, to the extent required under Clause 15 (""Liability and Indemnity""), with severability of interest and confirmation that the Company policy shall be primary without right of contribution.",Insurance,45,14
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","Subject to Clauses 9.1 and 9.2, each party's total liability under or in connection with this Agreement (whether in contract, tort or otherwise) arising in any Contract Year is limited to the greater of: (a) [ * ] Euros ([ * ] Euros); and (b) [ * ]% of the total payment due to the Distributor in the relevant Contract Year pursuant to Clause 4 (Payment Terms).",Uncapped Liability,67,37
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,No such audit may occur more than once a year during the Term.,Audit Rights,13,4
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,"The exercise by any Party in whole or in part, at any time of the right to inspect and/or audit records and accounts or of any other right herein granted, or the acceptance by such Party of any statement or statements or the receipt and/or deposit by such Party, of any payment tendered by or on behalf of an audited Party shall be without prejudice to any rights or remedies of the accepting Party and such acceptance, receipt and/or deposit shall not preclude or prevent such accepting Party from thereafter disputing the accuracy of any such statement or payment.",Audit Rights,99,4
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,"Except to Affiliates of Valeant, Valeant shall not subcontract the Valeant Activities with any Third Party (including any contract sales force).",Anti-Assignment,21,3
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,"Subject to the provisions of this AGREEMENT, and with effect from the date when the party signing last in time appends its signature to this agreement (""the effective date""), and enduring in perpetuity unless terminated as provided for elsewhere in this AGREEMENT, SAP AFRICA grants, and TELKOM accepts a non-exclusive, non-transferable licence to USE the SOFTWARE, DOCUMENTATION and other SAP AFRICA PROPRIETARY INFORMATION at the specified DESIGNATED SITE within the TERRITORY.",License Grant,71,18
SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement,"IN NO EVENT WILL EQUIDATA BE LIABLE FOR ANY INDIRECT, EXEMPLARY, PUNITIVE, SPECIAL, OR CONSEQUENTIAL DAMAGES INCLUDING WITHOUT LIMITATION LOST PROFITS OR OTHER ECONOMIC LOSS, LOST REIMBURSEMENTS, AND LOST DATA, OR FOR ANY CLAIM BY ANY THIRD PARTY.",Uncapped Liability,38,37
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT","15 April, 2009",Effective Date,3,10
NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,"During the Term and subject to the limitations set forth in this Agreement, Naked shall have an exclusive right and license in the Territory to use Athlete's name, nickname, initials, autograph, image, likeness, photographs, biographical details, facsimile signature, voice, videos, electronic media depictions, any words, symbols or other depictions, as well as any other identifying attributes that would identify Athlete to the public, including any trade mark(s), copyrights which Wade has, as set forth on Schedule A attached hereto, and all multimedia assets that Wade owns or has right to use (collectively, the ""Wade Image"") solely for the advertising, endorsement, promotion, or sale of the Naked Products (including the Wade Products) in the Territory as follows:",License Grant,116,18
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,"During the Term, PaperExchange will not, directly or indirectly, design, host, operate, maintain or otherwise participate in a co-branded career center or a co-branded equipment listing Site with a Pulp and Paper Online Competitor or license a PaperExchange Link for use or display on any Pulp and Paper Online Competitor's Site.",Non-Compete,51,24
ORBSATCORP_08_17_2007-EX-7.3-STRATEGIC ALLIANCE AGREEMENT,AVDU will not seek to acquire any technologies presented to AVDU by UTK directly from the technology developer for a period of 24 months following the termination of this Strategic Alliance agreement.,Non-Compete,32,24
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT","Upon expiration of this Agreement or termination by either party, Power2Ship may sell off any remaining inventory of the Products or Licensed Software acquired prior to termination.",Post-Termination Services,27,29
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT,"Providing that in no case will Franchisee be obligated to pay more than ten thousand dollars ($10,000) for such inspection or audit costs.",Audit Rights,23,4
